image,label,super_label
images/train/87/205857/travel_website/9570019.jpg,31020,87
images/train/87/205857/travel_website/9570020.jpg,31020,87
images/train/87/205857/travel_website/9570008.jpg,31020,87
images/train/87/205857/travel_website/9570014.jpg,31020,87
images/train/87/205857/travel_website/9570022.jpg,31020,87
images/train/63/13336/travel_website/6454516.jpg,31170,63
images/train/63/13336/travel_website/6454518.jpg,31170,63
images/train/14/48632/travel_website/6984039.jpg,31327,14
images/train/14/48632/travel_website/6984051.jpg,31327,14
images/train/14/48632/travel_website/6984042.jpg,31327,14
images/train/14/48632/travel_website/6984037.jpg,31327,14
images/train/14/48632/travel_website/6984049.jpg,31327,14
images/train/42/556/travel_website/6085504.jpg,31418,42
images/train/42/556/travel_website/6085494.jpg,31418,42
images/train/42/556/travel_website/6085502.jpg,31418,42
images/train/48/92215/travel_website/7304094.jpg,31484,48
images/train/48/92215/travel_website/7304107.jpg,31484,48
images/train/48/92215/travel_website/7304092.jpg,31484,48
images/train/48/92215/travel_website/7304105.jpg,31484,48
images/train/48/92215/travel_website/7304110.jpg,31484,48
images/train/70/1869/travel_website/6217465.jpg,31516,70
images/train/70/1869/travel_website/6217466.jpg,31516,70
images/train/70/25462/travel_website/6490251.jpg,31569,70
images/train/70/25462/traffickcam/2641330.jpg,31569,70
images/train/70/25462/travel_website/6490248.jpg,31569,70
images/train/70/25462/traffickcam/2641329.jpg,31569,70
images/train/70/2650/travel_website/6455886.jpg,31706,70
images/train/70/2650/travel_website/6455891.jpg,31706,70
images/train/70/45254/travel_website/6076573.jpg,31734,70
images/train/70/45254/travel_website/6076578.jpg,31734,70
images/train/70/45254/travel_website/6076577.jpg,31734,70
images/train/70/42593/travel_website/6026716.jpg,31738,70
images/train/70/42593/travel_website/6026710.jpg,31738,70
images/train/70/42593/travel_website/6026706.jpg,31738,70
images/train/70/36410/travel_website/6142751.jpg,31754,70
images/train/70/36410/travel_website/6142750.jpg,31754,70
images/train/70/36410/travel_website/6142752.jpg,31754,70
images/train/70/9520/travel_website/6764183.jpg,31830,70
images/train/70/9520/travel_website/6764169.jpg,31830,70
images/train/70/9520/travel_website/6764176.jpg,31830,70
images/train/70/9520/travel_website/6764171.jpg,31830,70
images/train/70/9520/travel_website/6764181.jpg,31830,70
images/train/70/42211/travel_website/6243044.jpg,31850,70
images/train/70/42211/travel_website/6243039.jpg,31850,70
images/train/70/42211/travel_website/6243028.jpg,31850,70
images/train/70/42211/travel_website/6243025.jpg,31850,70
images/train/70/42211/travel_website/6243035.jpg,31850,70
images/train/70/42211/travel_website/6243047.jpg,31850,70
images/train/90/87533/traffickcam/2687470.jpg,32070,90
images/train/90/87533/travel_website/6269139.jpg,32070,90
images/train/90/87533/traffickcam/3924750.jpg,32070,90
images/train/90/87533/traffickcam/2687471.jpg,32070,90
images/train/90/87533/traffickcam/3898595.jpg,32070,90
images/train/90/87533/traffickcam/3912622.jpg,32070,90
images/train/90/87533/travel_website/6269133.jpg,32070,90
images/train/90/41027/traffickcam/3911512.jpg,32104,90
images/train/90/41027/travel_website/6368961.jpg,32104,90
images/train/90/41027/travel_website/6368959.jpg,32104,90
images/train/90/41027/traffickcam/3911511.jpg,32104,90
images/train/90/41027/travel_website/6368957.jpg,32104,90
images/train/90/45519/travel_website/6016046.jpg,32134,90
images/train/90/45519/travel_website/6016051.jpg,32134,90
images/train/90/38010/travel_website/7056042.jpg,32142,90
images/train/90/38010/traffickcam/3918227.jpg,32142,90
images/train/90/38010/travel_website/7056032.jpg,32142,90
images/train/90/38010/travel_website/7056038.jpg,32142,90
images/train/90/31057/travel_website/6148680.jpg,32159,90
images/train/90/31057/traffickcam/2606350.jpg,32159,90
images/train/90/31057/travel_website/6148679.jpg,32159,90
images/train/90/31057/travel_website/6148691.jpg,32159,90
images/train/90/31057/travel_website/6148682.jpg,32159,90
images/train/90/37346/travel_website/6352136.jpg,32210,90
images/train/90/37346/travel_website/6352134.jpg,32210,90
images/train/90/37346/traffickcam/2688778.jpg,32210,90
images/train/90/38195/traffickcam/2619650.jpg,32214,90
images/train/90/38195/travel_website/6171179.jpg,32214,90
images/train/90/38195/travel_website/6171182.jpg,32214,90
images/train/90/38195/travel_website/6171180.jpg,32214,90
images/train/90/14699/travel_website/8113056.jpg,32249,90
images/train/90/14699/travel_website/8113059.jpg,32249,90
images/train/90/14699/travel_website/8113065.jpg,32249,90
images/train/90/29545/travel_website/6995260.jpg,32330,90
images/train/90/29545/travel_website/6995252.jpg,32330,90
images/train/90/29545/travel_website/6995249.jpg,32330,90
images/train/90/40482/travel_website/5998416.jpg,32342,90
images/train/90/40482/travel_website/5998409.jpg,32342,90
images/train/90/40482/travel_website/5998425.jpg,32342,90
images/train/90/40482/travel_website/5998412.jpg,32342,90
images/train/90/40482/travel_website/5998414.jpg,32342,90
images/train/90/40482/travel_website/5998420.jpg,32342,90
images/train/90/46009/travel_website/7044524.jpg,32381,90
images/train/90/46009/travel_website/7044519.jpg,32381,90
images/train/90/46009/travel_website/7044527.jpg,32381,90
images/test/unoccluded/90/46009/traffickcam/3843312.jpg,32381,90
images/train/74/115838/travel_website/8619755.jpg,32483,74
images/test/unoccluded/74/115838/traffickcam/2612110.jpg,32483,74
images/train/74/115838/travel_website/8619769.jpg,32483,74
images/test/unoccluded/74/115838/traffickcam/2612109.jpg,32483,74
images/train/74/115838/travel_website/8619754.jpg,32483,74
images/train/74/115838/traffickcam/2604086.jpg,32483,74
images/train/74/115838/traffickcam/3885620.jpg,32483,74
images/train/74/115838/travel_website/8619777.jpg,32483,74
images/train/74/115838/travel_website/8619753.jpg,32483,74
images/train/74/115838/travel_website/8619775.jpg,32483,74
images/train/74/24920/travel_website/6010420.jpg,32491,74
images/train/74/24920/traffickcam/3839471.jpg,32491,74
images/train/74/24920/travel_website/6010422.jpg,32491,74
images/train/74/24920/travel_website/6010427.jpg,32491,74
images/train/74/24920/traffickcam/3839467.jpg,32491,74
images/train/74/24920/travel_website/6010412.jpg,32491,74
images/train/74/24920/traffickcam/3839468.jpg,32491,74
images/train/74/24920/traffickcam/3839472.jpg,32491,74
images/train/74/113270/travel_website/8593553.jpg,32504,74
images/train/74/113270/travel_website/8593550.jpg,32504,74
images/train/74/18718/travel_website/6065756.jpg,32605,74
images/test/unoccluded/74/18718/traffickcam/3938895.jpg,32605,74
images/test/unoccluded/74/18718/traffickcam/3938894.jpg,32605,74
images/train/74/18718/travel_website/6065759.jpg,32605,74
images/train/74/18718/travel_website/6065749.jpg,32605,74
images/train/74/18718/travel_website/6065761.jpg,32605,74
images/train/74/81494/travel_website/6141872.jpg,32620,74
images/train/74/81494/travel_website/6141864.jpg,32620,74
images/train/74/81494/travel_website/6141873.jpg,32620,74
images/train/74/81494/travel_website/6141865.jpg,32620,74
images/train/74/81494/travel_website/6141882.jpg,32620,74
images/train/46/9776/travel_website/6166300.jpg,32668,46
images/train/46/9776/travel_website/6166309.jpg,32668,46
images/train/46/9776/travel_website/6166306.jpg,32668,46
images/train/46/37314/travel_website/7693538.jpg,32968,46
images/train/46/37314/travel_website/7693545.jpg,32968,46
images/train/46/37314/travel_website/7693536.jpg,32968,46
images/train/46/27121/travel_website/6457627.jpg,33001,46
images/train/46/27121/travel_website/6457636.jpg,33001,46
images/train/46/27121/travel_website/6457619.jpg,33001,46
images/train/46/27121/travel_website/6457621.jpg,33001,46
images/train/3/3935/travel_website/7561235.jpg,33203,3
images/train/3/3935/travel_website/7561229.jpg,33203,3
images/train/3/3935/travel_website/7561239.jpg,33203,3
images/train/3/3935/travel_website/7561257.jpg,33203,3
images/train/3/3935/travel_website/7561250.jpg,33203,3
images/train/3/3935/travel_website/7561248.jpg,33203,3
images/train/3/3935/travel_website/7561227.jpg,33203,3
images/train/3/3935/travel_website/7561232.jpg,33203,3
images/train/3/3935/travel_website/7561240.jpg,33203,3
images/train/3/3935/travel_website/7561209.jpg,33203,3
images/train/3/3935/travel_website/7561249.jpg,33203,3
images/train/3/3935/travel_website/7561255.jpg,33203,3
images/train/3/32382/travel_website/6061268.jpg,33238,3
images/train/3/32382/travel_website/6061255.jpg,33238,3
images/train/3/32382/travel_website/6061264.jpg,33238,3
images/train/3/32382/travel_website/6061253.jpg,33238,3
images/train/3/14030/travel_website/6433805.jpg,33384,3
images/train/3/14030/travel_website/6433803.jpg,33384,3
images/train/89/16242/travel_website/6680648.jpg,33476,89
images/train/89/16242/travel_website/6680638.jpg,33476,89
images/train/89/16242/travel_website/6680646.jpg,33476,89
images/train/89/7061/travel_website/6169748.jpg,33499,89
images/train/89/7061/travel_website/6169742.jpg,33499,89
images/train/89/7061/travel_website/6169738.jpg,33499,89
images/train/89/43012/travel_website/6695480.jpg,33514,89
images/train/89/43012/travel_website/6695477.jpg,33514,89
images/train/89/10588/traffickcam/2653673.jpg,33541,89
images/train/89/10588/travel_website/8083386.jpg,33541,89
images/train/89/10588/travel_website/8083388.jpg,33541,89
images/train/89/10588/travel_website/8083394.jpg,33541,89
images/train/89/10588/travel_website/8083379.jpg,33541,89
images/train/89/10588/travel_website/8083391.jpg,33541,89
images/train/89/26212/travel_website/6153424.jpg,33641,89
images/train/89/26212/travel_website/6153416.jpg,33641,89
images/train/89/26212/travel_website/6153421.jpg,33641,89
images/train/89/6713/traffickcam/3921768.jpg,33681,89
images/train/89/6713/traffickcam/3921767.jpg,33681,89
images/train/89/6713/travel_website/6162508.jpg,33681,89
images/train/89/6713/traffickcam/3866438.jpg,33681,89
images/train/89/6713/travel_website/6162504.jpg,33681,89
images/train/89/14106/traffickcam/2637887.jpg,33863,89
images/train/89/14106/traffickcam/2637886.jpg,33863,89
images/train/89/14106/traffickcam/2664257.jpg,33863,89
images/train/67/41734/travel_website/6108393.jpg,34105,67
images/train/67/41734/travel_website/6108394.jpg,34105,67
images/train/67/41734/travel_website/6108402.jpg,34105,67
images/train/67/41734/traffickcam/2680189.jpg,34105,67
images/train/67/41734/travel_website/6108400.jpg,34105,67
images/train/67/41734/travel_website/6108403.jpg,34105,67
images/train/83/20587/traffickcam/3948792.jpg,34385,83
images/train/83/20587/traffickcam/3948791.jpg,34385,83
images/train/83/20587/travel_website/6222608.jpg,34385,83
images/train/83/55610/travel_website/6290926.jpg,34538,83
images/train/83/99548/travel_website/6561578.jpg,34578,83
images/train/83/99548/travel_website/6561577.jpg,34578,83
images/train/83/22680/travel_website/6551347.jpg,34596,83
images/train/83/22680/travel_website/6551339.jpg,34596,83
images/train/83/22680/travel_website/6551343.jpg,34596,83
images/train/83/22680/travel_website/6551334.jpg,34596,83
images/train/83/19214/travel_website/6577098.jpg,34747,83
images/train/83/19214/travel_website/6577100.jpg,34747,83
images/train/83/26596/travel_website/6568714.jpg,34757,83
images/train/83/26596/travel_website/6568715.jpg,34757,83
images/train/83/26596/travel_website/6568708.jpg,34757,83
images/train/83/26596/travel_website/6568717.jpg,34757,83
images/train/83/40987/travel_website/6560260.jpg,35061,83
images/train/25/110396/travel_website/8550705.jpg,35416,25
images/train/25/110396/travel_website/8550677.jpg,35416,25
images/train/25/110396/travel_website/8550687.jpg,35416,25
images/train/25/110396/travel_website/8550707.jpg,35416,25
images/train/25/110396/travel_website/8550676.jpg,35416,25
images/train/25/110396/travel_website/8550681.jpg,35416,25
images/train/25/110396/travel_website/8550701.jpg,35416,25
images/train/25/110396/travel_website/8550696.jpg,35416,25
images/train/25/110396/travel_website/8550688.jpg,35416,25
images/train/25/110396/travel_website/8550678.jpg,35416,25
images/train/25/51327/travel_website/7518767.jpg,35436,25
images/train/25/51327/travel_website/7518761.jpg,35436,25
images/train/25/51327/travel_website/7518764.jpg,35436,25
images/train/58/122874/travel_website/6235286.jpg,35465,58
images/train/58/122874/travel_website/6235283.jpg,35465,58
images/train/58/122874/travel_website/6235285.jpg,35465,58
images/train/58/122874/travel_website/6235273.jpg,35465,58
images/train/58/122874/travel_website/6235264.jpg,35465,58
images/train/58/122874/travel_website/6235281.jpg,35465,58
images/train/58/6558/travel_website/6015722.jpg,35535,58
images/train/58/6558/travel_website/6015723.jpg,35535,58
images/train/58/6558/travel_website/6015730.jpg,35535,58
images/train/58/6558/travel_website/6015725.jpg,35535,58
images/train/17/46881/travel_website/6596000.jpg,35628,17
images/train/17/46881/travel_website/6595962.jpg,35628,17
images/train/17/46881/travel_website/6595974.jpg,35628,17
images/train/17/46881/travel_website/6595979.jpg,35628,17
images/train/17/46881/travel_website/6595972.jpg,35628,17
images/train/17/46881/travel_website/6596007.jpg,35628,17
images/train/17/46881/travel_website/6595963.jpg,35628,17
images/train/17/46881/travel_website/6595964.jpg,35628,17
images/train/17/46881/travel_website/6595975.jpg,35628,17
images/train/17/46881/travel_website/6595971.jpg,35628,17
images/train/17/46881/travel_website/6596001.jpg,35628,17
images/train/17/46881/travel_website/6595981.jpg,35628,17
images/train/17/46881/travel_website/6595987.jpg,35628,17
images/train/17/46881/travel_website/6596017.jpg,35628,17
images/train/17/46881/travel_website/6596006.jpg,35628,17
images/train/60/8935/traffickcam/3943763.jpg,35642,60
images/train/60/8935/travel_website/7043276.jpg,35642,60
images/train/60/8935/travel_website/7043292.jpg,35642,60
images/train/60/8935/travel_website/7043288.jpg,35642,60
images/train/60/8935/travel_website/7043278.jpg,35642,60
images/train/60/8935/travel_website/7043286.jpg,35642,60
images/train/60/1098/travel_website/7025719.jpg,35695,60
images/train/60/1098/travel_website/7025717.jpg,35695,60
images/train/60/1098/travel_website/7025709.jpg,35695,60
images/train/60/21108/travel_website/7831503.jpg,35851,60
images/train/60/21108/travel_website/7831507.jpg,35851,60
images/train/60/21108/travel_website/7831497.jpg,35851,60
images/train/60/21108/travel_website/7831512.jpg,35851,60
images/train/60/21108/travel_website/7831499.jpg,35851,60
images/train/60/21108/travel_website/7831505.jpg,35851,60
images/train/60/21108/travel_website/7831516.jpg,35851,60
images/train/60/21108/travel_website/7831500.jpg,35851,60
images/train/60/9617/travel_website/7606031.jpg,35862,60
images/train/60/8752/travel_website/6506234.jpg,35899,60
images/train/60/8752/travel_website/6506233.jpg,35899,60
images/train/84/25609/travel_website/6669459.jpg,36029,84
images/train/84/25609/travel_website/6669452.jpg,36029,84
images/train/84/25609/travel_website/6669461.jpg,36029,84
images/train/84/35340/travel_website/6144302.jpg,36052,84
images/train/84/35340/travel_website/6144297.jpg,36052,84
images/train/84/35340/travel_website/6144307.jpg,36052,84
images/train/84/35340/travel_website/6144304.jpg,36052,84
images/train/84/35340/travel_website/6144308.jpg,36052,84
images/train/84/62183/travel_website/6372823.jpg,36072,84
images/train/84/62183/travel_website/6372820.jpg,36072,84
images/train/84/62183/travel_website/6372827.jpg,36072,84
images/train/84/17502/travel_website/6635065.jpg,36105,84
images/train/84/17502/travel_website/6635072.jpg,36105,84
images/train/84/17502/travel_website/6635073.jpg,36105,84
images/train/84/17502/travel_website/6635080.jpg,36105,84
images/train/84/17502/travel_website/6635077.jpg,36105,84
images/train/84/45700/travel_website/6253224.jpg,36127,84
images/train/84/45700/travel_website/6253225.jpg,36127,84
images/train/84/45700/travel_website/6253232.jpg,36127,84
images/train/84/75042/travel_website/6012193.jpg,36214,84
images/train/84/75042/travel_website/6012180.jpg,36214,84
images/train/84/75042/travel_website/6012205.jpg,36214,84
images/train/84/75042/travel_website/6012194.jpg,36214,84
images/train/84/75042/traffickcam/2658835.jpg,36214,84
images/train/84/75042/travel_website/6012187.jpg,36214,84
images/train/84/75042/travel_website/6012184.jpg,36214,84
images/train/84/75042/travel_website/6012206.jpg,36214,84
images/train/84/75042/travel_website/6012192.jpg,36214,84
images/train/84/75042/travel_website/6012208.jpg,36214,84
images/train/84/75042/travel_website/6012201.jpg,36214,84
images/train/84/44609/travel_website/6081696.jpg,36245,84
images/train/84/44609/travel_website/6081695.jpg,36245,84
images/train/84/44609/travel_website/6081694.jpg,36245,84
images/train/84/42270/travel_website/6015927.jpg,36408,84
images/train/84/42270/travel_website/6015915.jpg,36408,84
images/train/84/42270/travel_website/6015920.jpg,36408,84
images/train/84/30782/travel_website/6192770.jpg,36525,84
images/train/84/30782/travel_website/6192771.jpg,36525,84
images/train/84/10806/travel_website/7086003.jpg,36537,84
images/train/84/10806/travel_website/7086016.jpg,36537,84
images/train/84/10806/travel_website/7085998.jpg,36537,84
images/train/84/10806/travel_website/7086002.jpg,36537,84
images/train/84/10806/travel_website/7086014.jpg,36537,84
images/train/84/10806/travel_website/7086019.jpg,36537,84
images/train/84/17818/travel_website/6621863.jpg,36688,84
images/train/84/17818/travel_website/6621850.jpg,36688,84
images/train/84/17818/travel_website/6621861.jpg,36688,84
images/train/84/17818/travel_website/6621854.jpg,36688,84
images/train/36/41507/travel_website/6299055.jpg,36902,36
images/train/36/41507/travel_website/6299065.jpg,36902,36
images/train/36/41507/travel_website/6299057.jpg,36902,36
images/train/36/41507/travel_website/6299073.jpg,36902,36
images/train/36/41507/travel_website/6299059.jpg,36902,36
images/train/79/11295/travel_website/7715100.jpg,37050,79
images/train/79/11295/travel_website/7715109.jpg,37050,79
images/train/79/11295/travel_website/7715110.jpg,37050,79
images/test/unoccluded/79/11295/traffickcam/3856074.jpg,37050,79
images/train/79/22115/travel_website/6913843.jpg,37241,79
images/train/79/22115/travel_website/6913844.jpg,37241,79
images/train/79/22115/travel_website/6913846.jpg,37241,79
images/train/79/5138/travel_website/7041814.jpg,37316,79
images/train/79/5138/travel_website/7041820.jpg,37316,79
images/train/79/5138/travel_website/7041815.jpg,37316,79
images/train/73/1863/travel_website/6676502.jpg,37464,73
images/train/73/1863/travel_website/6676511.jpg,37464,73
images/train/73/1863/travel_website/6676491.jpg,37464,73
images/train/73/1863/travel_website/6676505.jpg,37464,73
images/train/73/1863/travel_website/6676492.jpg,37464,73
images/train/73/1863/travel_website/6676485.jpg,37464,73
images/train/73/1863/travel_website/6676499.jpg,37464,73
images/train/73/17676/travel_website/6014189.jpg,37535,73
images/train/73/17676/travel_website/6014191.jpg,37535,73
images/train/73/17676/travel_website/6014188.jpg,37535,73
images/train/43/65123/traffickcam/3865871.jpg,37846,43
images/train/43/65123/travel_website/9025044.jpg,37846,43
images/train/43/65123/travel_website/9025030.jpg,37846,43
images/train/43/65123/travel_website/9025034.jpg,37846,43
images/train/43/65123/travel_website/9025035.jpg,37846,43
images/train/71/2860/travel_website/6024386.jpg,37914,71
images/train/71/2860/travel_website/6024391.jpg,37914,71
images/train/71/2860/travel_website/6024348.jpg,37914,71
images/train/71/2860/travel_website/6024380.jpg,37914,71
images/train/71/2860/travel_website/6024365.jpg,37914,71
images/train/71/2860/travel_website/6024387.jpg,37914,71
images/train/71/2860/travel_website/6024392.jpg,37914,71
images/train/71/2860/travel_website/6024393.jpg,37914,71
images/train/71/2860/travel_website/6024384.jpg,37914,71
images/train/71/2860/travel_website/6024359.jpg,37914,71
images/train/71/2860/travel_website/6024377.jpg,37914,71
images/train/71/2860/travel_website/6024370.jpg,37914,71
images/train/71/44239/travel_website/6794960.jpg,37958,71
images/train/71/44239/traffickcam/3895683.jpg,37958,71
images/train/71/44239/traffickcam/3895685.jpg,37958,71
images/train/71/44239/travel_website/6794958.jpg,37958,71
images/train/71/44239/travel_website/6794967.jpg,37958,71
images/train/71/44239/travel_website/6794952.jpg,37958,71
images/train/71/44239/traffickcam/3895682.jpg,37958,71
images/train/71/44239/travel_website/6794962.jpg,37958,71
images/train/71/10781/travel_website/6310824.jpg,37970,71
images/train/71/10781/travel_website/6310801.jpg,37970,71
images/train/71/10781/travel_website/6310798.jpg,37970,71
images/train/71/10781/travel_website/6310826.jpg,37970,71
images/train/71/10781/travel_website/6310816.jpg,37970,71
images/train/71/10781/travel_website/6310806.jpg,37970,71
images/train/71/10781/travel_website/6310807.jpg,37970,71
images/train/71/30128/travel_website/6160610.jpg,38037,71
images/train/71/30128/travel_website/6160622.jpg,38037,71
images/train/71/30128/travel_website/6160600.jpg,38037,71
images/train/71/30128/travel_website/6160618.jpg,38037,71
images/train/71/30128/travel_website/6160627.jpg,38037,71
images/train/71/30128/travel_website/6160604.jpg,38037,71
