image,label,super_label
images/train/69/73533/traffickcam/3913203.jpg,30593,69
images/train/69/73533/travel_website/6657789.jpg,30593,69
images/train/69/73533/travel_website/6657783.jpg,30593,69
images/train/69/73533/travel_website/6657776.jpg,30593,69
images/train/69/73533/travel_website/6657784.jpg,30593,69
images/train/69/73533/travel_website/6657786.jpg,30593,69
images/train/69/73533/travel_website/6657788.jpg,30593,69
images/train/69/73533/travel_website/6657774.jpg,30593,69
images/train/69/73533/travel_website/6657782.jpg,30593,69
images/train/69/73533/traffickcam/3913202.jpg,30593,69
images/train/69/73533/traffickcam/2656498.jpg,30593,69
images/train/69/73533/travel_website/6657781.jpg,30593,69
images/train/69/73533/travel_website/6657780.jpg,30593,69
images/train/69/73533/travel_website/6657773.jpg,30593,69
images/train/69/73533/travel_website/6657785.jpg,30593,69
images/train/69/73533/travel_website/6657779.jpg,30593,69
images/train/69/10900/travel_website/7465588.jpg,30676,69
images/train/69/10900/travel_website/7465596.jpg,30676,69
images/train/69/10900/traffickcam/3939916.jpg,30676,69
images/train/69/10900/travel_website/7465592.jpg,30676,69
images/train/69/10900/travel_website/7465590.jpg,30676,69
images/train/69/10900/travel_website/7465594.jpg,30676,69
images/train/69/10900/travel_website/7465589.jpg,30676,69
images/train/69/10900/travel_website/7465602.jpg,30676,69
images/train/69/10900/travel_website/7465599.jpg,30676,69
images/train/69/10900/travel_website/7465601.jpg,30676,69
images/train/69/10900/travel_website/7465600.jpg,30676,69
images/train/69/10900/traffickcam/3939913.jpg,30676,69
images/train/69/10900/travel_website/7465603.jpg,30676,69
images/train/69/10900/travel_website/7465595.jpg,30676,69
images/train/69/10900/travel_website/7465591.jpg,30676,69
images/train/69/10900/traffickcam/3932307.jpg,30676,69
images/train/69/10900/travel_website/7465598.jpg,30676,69
images/train/69/10900/travel_website/7465593.jpg,30676,69
images/train/69/10900/travel_website/7465597.jpg,30676,69
images/train/87/81853/travel_website/6593326.jpg,30800,87
images/train/87/81853/traffickcam/2630937.jpg,30800,87
images/train/87/81853/travel_website/6593329.jpg,30800,87
images/train/87/81853/travel_website/6593328.jpg,30800,87
images/train/87/81853/traffickcam/3841978.jpg,30800,87
images/train/87/81853/traffickcam/3958601.jpg,30800,87
images/train/87/81853/traffickcam/2591116.jpg,30800,87
images/train/87/81853/travel_website/6593330.jpg,30800,87
images/train/87/81853/travel_website/6593325.jpg,30800,87
images/train/87/81853/travel_website/6593332.jpg,30800,87
images/train/87/81853/travel_website/6593327.jpg,30800,87
images/train/87/81853/traffickcam/2630935.jpg,30800,87
images/train/87/81853/travel_website/6593324.jpg,30800,87
images/train/87/81853/traffickcam/3949110.jpg,30800,87
images/train/87/81853/traffickcam/3949111.jpg,30800,87
images/train/87/81853/travel_website/6593322.jpg,30800,87
images/train/87/81853/travel_website/6593331.jpg,30800,87
images/train/87/81853/travel_website/6593323.jpg,30800,87
images/train/87/81853/traffickcam/3841977.jpg,30800,87
images/train/87/81853/travel_website/6593333.jpg,30800,87
images/train/87/81853/traffickcam/3841979.jpg,30800,87
images/train/87/81853/traffickcam/3949113.jpg,30800,87
images/train/87/19120/travel_website/7878593.jpg,30890,87
images/train/87/19120/travel_website/7878584.jpg,30890,87
images/train/87/19120/travel_website/7878596.jpg,30890,87
images/train/87/19120/travel_website/7878585.jpg,30890,87
images/train/87/19120/travel_website/7878601.jpg,30890,87
images/train/87/19120/travel_website/7878598.jpg,30890,87
images/train/87/19120/travel_website/7878597.jpg,30890,87
images/train/87/19120/travel_website/7878600.jpg,30890,87
images/train/87/19120/travel_website/7878587.jpg,30890,87
images/train/87/19120/travel_website/7878594.jpg,30890,87
images/train/87/19120/travel_website/7878599.jpg,30890,87
images/train/87/19120/travel_website/7878589.jpg,30890,87
images/train/87/19120/travel_website/7878586.jpg,30890,87
images/train/87/19120/travel_website/7878602.jpg,30890,87
images/train/87/19120/travel_website/7878588.jpg,30890,87
images/train/87/19120/travel_website/7878595.jpg,30890,87
images/train/87/35095/traffickcam/3903234.jpg,30992,87
images/train/87/35095/travel_website/7085284.jpg,30992,87
images/train/87/35095/travel_website/7085289.jpg,30992,87
images/train/87/35095/travel_website/7085288.jpg,30992,87
images/train/87/35095/traffickcam/3861994.jpg,30992,87
images/train/87/35095/travel_website/7085283.jpg,30992,87
images/train/87/35095/travel_website/7085274.jpg,30992,87
images/train/87/35095/travel_website/7085276.jpg,30992,87
images/test/unoccluded/87/35095/traffickcam/3861992.jpg,30992,87
images/train/87/35095/travel_website/7085281.jpg,30992,87
images/train/87/35095/travel_website/7085282.jpg,30992,87
images/train/87/35095/travel_website/7085286.jpg,30992,87
images/train/87/35095/travel_website/7085275.jpg,30992,87
images/train/87/35095/traffickcam/3903235.jpg,30992,87
images/train/87/35095/travel_website/7085273.jpg,30992,87
images/train/87/35095/travel_website/7085287.jpg,30992,87
images/test/unoccluded/87/35095/traffickcam/3861991.jpg,30992,87
images/train/87/35095/travel_website/7085272.jpg,30992,87
images/train/87/35095/travel_website/7085285.jpg,30992,87
images/train/14/31411/travel_website/6464416.jpg,31331,14
images/train/14/31411/travel_website/6464433.jpg,31331,14
images/train/14/31411/travel_website/6464441.jpg,31331,14
images/train/14/31411/travel_website/6464439.jpg,31331,14
images/train/14/31411/travel_website/6464427.jpg,31331,14
images/train/14/31411/travel_website/6464415.jpg,31331,14
images/train/14/31411/travel_website/6464435.jpg,31331,14
images/train/14/31411/travel_website/6464437.jpg,31331,14
images/train/14/31411/travel_website/6464432.jpg,31331,14
images/train/14/31411/travel_website/6464434.jpg,31331,14
images/train/14/31411/travel_website/6464414.jpg,31331,14
images/train/14/31411/travel_website/6464417.jpg,31331,14
images/train/14/31411/travel_website/6464413.jpg,31331,14
images/train/14/31411/travel_website/6464420.jpg,31331,14
images/train/14/31411/travel_website/6464422.jpg,31331,14
images/train/14/31411/travel_website/6464450.jpg,31331,14
images/train/14/31411/travel_website/6464428.jpg,31331,14
images/train/14/31411/travel_website/6464442.jpg,31331,14
images/train/14/31411/travel_website/6464447.jpg,31331,14
images/train/14/31411/travel_website/6464423.jpg,31331,14
images/train/14/31411/travel_website/6464429.jpg,31331,14
images/train/14/31411/travel_website/6464440.jpg,31331,14
images/train/14/31411/travel_website/6464431.jpg,31331,14
images/train/14/31411/travel_website/6464443.jpg,31331,14
images/train/14/31411/travel_website/6464410.jpg,31331,14
images/train/14/31411/travel_website/6464446.jpg,31331,14
images/train/14/31411/travel_website/6464425.jpg,31331,14
images/train/14/31411/travel_website/6464418.jpg,31331,14
images/train/14/31411/travel_website/6464409.jpg,31331,14
images/train/14/31411/travel_website/6464411.jpg,31331,14
images/train/14/31411/travel_website/6464421.jpg,31331,14
images/train/14/31411/travel_website/6464438.jpg,31331,14
images/train/14/31411/travel_website/6464419.jpg,31331,14
images/train/14/31411/travel_website/6464424.jpg,31331,14
images/train/14/31411/travel_website/6464445.jpg,31331,14
images/train/14/31411/travel_website/6464444.jpg,31331,14
images/train/14/31411/travel_website/6464426.jpg,31331,14
images/train/14/31411/travel_website/6464430.jpg,31331,14
images/train/14/31411/travel_website/6464448.jpg,31331,14
images/train/14/31411/travel_website/6464449.jpg,31331,14
images/train/14/31411/travel_website/6464436.jpg,31331,14
images/train/14/31411/travel_website/6464412.jpg,31331,14
images/train/70/7692/travel_website/6191266.jpg,31614,70
images/train/70/7692/travel_website/6191270.jpg,31614,70
images/train/70/7692/travel_website/6191265.jpg,31614,70
images/train/70/7692/travel_website/6191269.jpg,31614,70
images/train/70/7692/travel_website/6191268.jpg,31614,70
images/train/70/7692/travel_website/6191263.jpg,31614,70
images/train/70/7692/travel_website/6191271.jpg,31614,70
images/train/70/7692/travel_website/6191267.jpg,31614,70
images/train/70/7692/travel_website/6191264.jpg,31614,70
images/train/70/28235/travel_website/6974927.jpg,31746,70
images/train/70/28235/travel_website/6974925.jpg,31746,70
images/train/70/28235/travel_website/6974923.jpg,31746,70
images/train/70/28235/travel_website/6974911.jpg,31746,70
images/train/70/28235/travel_website/6974928.jpg,31746,70
images/train/70/28235/travel_website/6974915.jpg,31746,70
images/train/70/28235/travel_website/6974914.jpg,31746,70
images/train/70/28235/travel_website/6974910.jpg,31746,70
images/train/70/28235/travel_website/6974907.jpg,31746,70
images/train/70/28235/travel_website/6974926.jpg,31746,70
images/train/70/28235/travel_website/6974918.jpg,31746,70
images/train/70/28235/travel_website/6974916.jpg,31746,70
images/train/70/28235/travel_website/6974909.jpg,31746,70
images/train/70/28235/travel_website/6974921.jpg,31746,70
images/train/70/28235/travel_website/6974912.jpg,31746,70
images/train/70/28235/travel_website/6974919.jpg,31746,70
images/train/70/28235/travel_website/6974920.jpg,31746,70
images/train/70/28235/travel_website/6974924.jpg,31746,70
images/train/70/28235/travel_website/6974908.jpg,31746,70
images/train/70/28235/travel_website/6974917.jpg,31746,70
images/train/70/28235/travel_website/6974913.jpg,31746,70
images/train/70/28235/travel_website/6974922.jpg,31746,70
images/train/90/24805/travel_website/6488715.jpg,32115,90
images/train/90/24805/traffickcam/2649776.jpg,32115,90
images/train/90/24805/travel_website/6488714.jpg,32115,90
images/train/90/24805/travel_website/6488712.jpg,32115,90
images/train/90/24805/travel_website/6488713.jpg,32115,90
images/train/90/24805/travel_website/6488716.jpg,32115,90
images/train/90/24805/travel_website/6488711.jpg,32115,90
images/train/90/197092/traffickcam/3945601.jpg,32250,90
images/train/90/197092/traffickcam/2600814.jpg,32250,90
images/train/90/197092/travel_website/6088767.jpg,32250,90
images/train/90/197092/traffickcam/2629724.jpg,32250,90
images/train/90/197092/traffickcam/3844613.jpg,32250,90
images/train/90/197092/traffickcam/2629722.jpg,32250,90
images/train/90/197092/travel_website/6088769.jpg,32250,90
images/train/90/197092/traffickcam/2600813.jpg,32250,90
images/train/90/197092/traffickcam/3844611.jpg,32250,90
images/train/90/197092/travel_website/6088775.jpg,32250,90
images/train/90/197092/travel_website/6088774.jpg,32250,90
images/train/90/197092/traffickcam/3849668.jpg,32250,90
images/train/90/197092/travel_website/6088763.jpg,32250,90
images/train/90/197092/travel_website/6088776.jpg,32250,90
images/train/90/197092/travel_website/6088764.jpg,32250,90
images/train/90/197092/traffickcam/3945602.jpg,32250,90
images/train/90/197092/travel_website/6088773.jpg,32250,90
images/train/90/197092/travel_website/6088770.jpg,32250,90
images/train/90/197092/travel_website/6088766.jpg,32250,90
images/train/90/197092/travel_website/6088768.jpg,32250,90
images/train/90/197092/travel_website/6088771.jpg,32250,90
images/train/90/197092/travel_website/6088772.jpg,32250,90
images/train/90/197092/travel_website/6088765.jpg,32250,90
images/train/90/197092/traffickcam/2629723.jpg,32250,90
images/train/90/197092/traffickcam/3849667.jpg,32250,90
images/train/90/43557/traffickcam/2695520.jpg,32256,90
images/train/90/43557/travel_website/6269211.jpg,32256,90
images/train/90/43557/traffickcam/2695518.jpg,32256,90
images/train/90/43557/traffickcam/3851591.jpg,32256,90
images/train/90/43557/traffickcam/2695521.jpg,32256,90
images/train/90/43557/traffickcam/3835460.jpg,32256,90
images/train/90/43557/travel_website/6269210.jpg,32256,90
images/train/90/43557/travel_website/6269212.jpg,32256,90
images/train/90/43557/travel_website/6269213.jpg,32256,90
images/train/90/31586/travel_website/6026672.jpg,32276,90
images/train/90/31586/travel_website/6026670.jpg,32276,90
images/train/90/31586/travel_website/6026673.jpg,32276,90
images/train/90/31586/travel_website/6026681.jpg,32276,90
images/train/90/31586/travel_website/6026669.jpg,32276,90
images/train/90/31586/travel_website/6026668.jpg,32276,90
images/train/90/31586/travel_website/6026682.jpg,32276,90
images/train/90/31586/travel_website/6026676.jpg,32276,90
images/train/90/31586/travel_website/6026678.jpg,32276,90
images/train/90/31586/travel_website/6026675.jpg,32276,90
images/train/90/31586/travel_website/6026664.jpg,32276,90
images/train/90/31586/travel_website/6026666.jpg,32276,90
images/train/90/31586/travel_website/6026665.jpg,32276,90
images/train/90/31586/travel_website/6026667.jpg,32276,90
images/train/90/31586/travel_website/6026662.jpg,32276,90
images/train/90/31586/travel_website/6026671.jpg,32276,90
images/train/90/31586/travel_website/6026679.jpg,32276,90
images/train/90/31586/travel_website/6026663.jpg,32276,90
images/train/90/31586/travel_website/6026677.jpg,32276,90
images/train/90/31586/travel_website/6026674.jpg,32276,90
images/train/90/31586/travel_website/6026680.jpg,32276,90
images/train/46/5796/travel_website/6432995.jpg,32973,46
images/train/46/5796/travel_website/6433001.jpg,32973,46
images/train/46/5796/travel_website/6432996.jpg,32973,46
images/train/46/5796/travel_website/6432997.jpg,32973,46
images/train/46/5796/travel_website/6433000.jpg,32973,46
images/train/46/5796/travel_website/6432999.jpg,32973,46
images/train/3/23211/travel_website/6001870.jpg,33040,3
images/train/3/23211/travel_website/6001869.jpg,33040,3
images/train/3/23211/traffickcam/3903260.jpg,33040,3
images/test/unoccluded/3/23211/traffickcam/3880462.jpg,33040,3
images/train/3/23211/traffickcam/3901882.jpg,33040,3
images/train/3/23211/travel_website/6001866.jpg,33040,3
images/train/3/23211/travel_website/6001859.jpg,33040,3
images/train/3/23211/travel_website/6001875.jpg,33040,3
images/train/3/23211/travel_website/6001862.jpg,33040,3
images/train/3/23211/travel_website/6001857.jpg,33040,3
images/train/3/23211/travel_website/6001864.jpg,33040,3
images/test/unoccluded/3/23211/traffickcam/3880463.jpg,33040,3
images/train/3/23211/travel_website/6001868.jpg,33040,3
images/train/3/23211/travel_website/6001854.jpg,33040,3
images/train/3/23211/travel_website/6001863.jpg,33040,3
images/train/3/23211/travel_website/6001856.jpg,33040,3
images/train/3/23211/travel_website/6001871.jpg,33040,3
images/test/unoccluded/3/23211/traffickcam/3880465.jpg,33040,3
images/train/3/23211/travel_website/6001852.jpg,33040,3
images/test/unoccluded/3/23211/traffickcam/3880464.jpg,33040,3
images/train/3/23211/travel_website/6001861.jpg,33040,3
images/train/3/23211/travel_website/6001865.jpg,33040,3
images/train/3/23211/travel_website/6001855.jpg,33040,3
images/train/3/23211/travel_website/6001851.jpg,33040,3
images/train/3/23211/travel_website/6001867.jpg,33040,3
images/train/3/23211/travel_website/6001872.jpg,33040,3
images/train/3/23211/travel_website/6001860.jpg,33040,3
images/train/3/23211/travel_website/6001874.jpg,33040,3
images/train/3/23211/travel_website/6001858.jpg,33040,3
images/train/3/23211/traffickcam/3903258.jpg,33040,3
images/train/3/23211/travel_website/6001873.jpg,33040,3
images/train/3/23211/travel_website/6001853.jpg,33040,3
images/train/3/83679/traffickcam/2612012.jpg,33259,3
images/train/3/83679/travel_website/6682653.jpg,33259,3
images/train/3/83679/traffickcam/2676326.jpg,33259,3
images/train/3/83679/travel_website/6682654.jpg,33259,3
images/train/3/83679/traffickcam/3842948.jpg,33259,3
images/train/3/83679/travel_website/6682674.jpg,33259,3
images/train/3/83679/traffickcam/2600328.jpg,33259,3
images/train/3/83679/traffickcam/2612015.jpg,33259,3
images/train/3/83679/travel_website/6682664.jpg,33259,3
images/train/3/83679/travel_website/6682673.jpg,33259,3
images/train/3/83679/travel_website/6682669.jpg,33259,3
images/train/3/83679/traffickcam/2612013.jpg,33259,3
images/train/3/83679/travel_website/6682672.jpg,33259,3
images/train/3/83679/traffickcam/3953202.jpg,33259,3
images/train/3/83679/travel_website/6682665.jpg,33259,3
images/train/3/83679/travel_website/6682656.jpg,33259,3
images/train/3/83679/travel_website/6682663.jpg,33259,3
images/train/3/83679/traffickcam/2600329.jpg,33259,3
images/train/3/83679/travel_website/6682670.jpg,33259,3
images/train/3/83679/travel_website/6682668.jpg,33259,3
images/train/3/83679/traffickcam/3953203.jpg,33259,3
images/train/3/83679/travel_website/6682675.jpg,33259,3
images/train/3/83679/travel_website/6682657.jpg,33259,3
images/train/3/83679/travel_website/6682667.jpg,33259,3
images/train/3/83679/travel_website/6682676.jpg,33259,3
images/train/3/83679/travel_website/6682658.jpg,33259,3
images/train/3/83679/travel_website/6682659.jpg,33259,3
images/train/3/83679/travel_website/6682652.jpg,33259,3
images/train/3/83679/travel_website/6682671.jpg,33259,3
images/train/3/83679/traffickcam/3845423.jpg,33259,3
images/train/3/83679/travel_website/6682660.jpg,33259,3
images/train/3/83679/traffickcam/3845424.jpg,33259,3
images/train/3/83679/travel_website/6682666.jpg,33259,3
