image,label,super_label
images/train/69/73533/travel_website/6657779.jpg,30593,69
images/train/69/20853/travel_website/6343679.jpg,30665,69
images/train/69/20853/travel_website/6343678.jpg,30665,69
images/train/69/20853/travel_website/6343674.jpg,30665,69
images/train/69/10900/traffickcam/3939916.jpg,30676,69
images/train/69/10900/travel_website/7465590.jpg,30676,69
images/train/69/10900/travel_website/7465600.jpg,30676,69
images/train/69/10900/travel_website/7465598.jpg,30676,69
images/train/87/104043/travel_website/8989344.jpg,30732,87
images/train/87/104043/travel_website/8989345.jpg,30732,87
images/train/87/104043/travel_website/8989348.jpg,30732,87
images/train/87/104043/travel_website/8989340.jpg,30732,87
images/train/87/104043/travel_website/8989365.jpg,30732,87
images/train/87/104043/travel_website/8989352.jpg,30732,87
images/train/87/104043/travel_website/8989347.jpg,30732,87
images/train/87/104043/travel_website/8989356.jpg,30732,87
images/train/87/44909/travel_website/7498929.jpg,30757,87
images/train/87/44909/travel_website/7498918.jpg,30757,87
images/train/87/44909/travel_website/7498890.jpg,30757,87
images/train/87/44909/travel_website/7498894.jpg,30757,87
images/train/87/44909/travel_website/7498907.jpg,30757,87
images/train/87/44909/travel_website/7498892.jpg,30757,87
images/train/87/44909/travel_website/7498925.jpg,30757,87
images/train/87/44909/travel_website/7498881.jpg,30757,87
images/train/87/44909/travel_website/7498926.jpg,30757,87
images/train/87/44909/travel_website/7498886.jpg,30757,87
images/train/87/44909/travel_website/7498928.jpg,30757,87
images/train/87/34893/travel_website/6972122.jpg,30781,87
images/train/87/34893/travel_website/6972129.jpg,30781,87
images/train/87/34893/travel_website/6972126.jpg,30781,87
images/train/87/34893/travel_website/6972121.jpg,30781,87
images/train/87/34893/traffickcam/2612811.jpg,30781,87
images/train/87/81853/travel_website/6593329.jpg,30800,87
images/train/87/81853/traffickcam/3841978.jpg,30800,87
images/train/87/81853/traffickcam/3958601.jpg,30800,87
images/train/87/81853/traffickcam/2591116.jpg,30800,87
images/train/87/81853/travel_website/6593324.jpg,30800,87
images/train/87/22832/traffickcam/3957001.jpg,30821,87
images/train/87/22832/travel_website/6010919.jpg,30821,87
images/train/87/22832/travel_website/6010916.jpg,30821,87
images/train/87/22832/traffickcam/2623744.jpg,30821,87
images/train/87/22832/traffickcam/2655289.jpg,30821,87
images/train/87/87154/travel_website/7407775.jpg,30848,87
images/train/87/87154/travel_website/7407777.jpg,30848,87
images/train/87/87154/travel_website/7407781.jpg,30848,87
images/train/87/87154/travel_website/7407785.jpg,30848,87
images/train/87/103208/travel_website/8992151.jpg,30866,87
images/train/87/103208/travel_website/8992147.jpg,30866,87
images/train/87/103208/traffickcam/3901818.jpg,30866,87
images/train/87/103208/travel_website/8992137.jpg,30866,87
images/train/87/103208/travel_website/8992140.jpg,30866,87
images/train/87/22534/travel_website/6944361.jpg,30880,87
images/train/87/22534/travel_website/6944360.jpg,30880,87
images/train/87/22534/travel_website/6944351.jpg,30880,87
images/test/unoccluded/87/22534/traffickcam/2652049.jpg,30880,87
images/train/87/22534/travel_website/6944356.jpg,30880,87
images/train/87/22534/travel_website/6944359.jpg,30880,87
images/train/87/19120/travel_website/7878584.jpg,30890,87
images/train/87/19120/travel_website/7878598.jpg,30890,87
images/train/87/19120/travel_website/7878587.jpg,30890,87
images/train/87/19120/travel_website/7878594.jpg,30890,87
images/train/87/48917/travel_website/6554791.jpg,30907,87
images/train/87/48917/travel_website/6554799.jpg,30907,87
images/train/87/48917/travel_website/6554786.jpg,30907,87
images/train/87/48917/travel_website/6554790.jpg,30907,87
images/train/87/48917/travel_website/6554802.jpg,30907,87
images/train/87/17454/travel_website/6938657.jpg,30956,87
images/train/87/15530/travel_website/7472775.jpg,30978,87
images/train/87/15530/travel_website/7472777.jpg,30978,87
images/train/87/77319/traffickcam/3950147.jpg,30982,87
images/train/87/77319/travel_website/6257685.jpg,30982,87
images/train/87/77319/travel_website/6257693.jpg,30982,87
images/train/87/77319/travel_website/6257691.jpg,30982,87
images/train/87/35095/traffickcam/3903234.jpg,30992,87
images/train/87/35095/traffickcam/3861994.jpg,30992,87
images/train/87/35095/travel_website/7085282.jpg,30992,87
images/train/87/35095/travel_website/7085273.jpg,30992,87
images/train/87/26509/travel_website/6335401.jpg,31015,87
images/train/87/26509/travel_website/6335395.jpg,31015,87
images/train/87/26509/traffickcam/3910192.jpg,31015,87
images/train/87/26509/travel_website/6335396.jpg,31015,87
images/train/87/26509/travel_website/6335390.jpg,31015,87
images/train/87/26509/travel_website/6335403.jpg,31015,87
images/train/87/26509/travel_website/6335391.jpg,31015,87
images/train/87/16468/travel_website/6354340.jpg,31018,87
images/train/87/16468/travel_website/6354342.jpg,31018,87
images/train/87/35577/traffickcam/3905325.jpg,31082,87
images/train/87/35577/travel_website/7392949.jpg,31082,87
images/train/87/35577/travel_website/7392945.jpg,31082,87
images/train/87/35577/travel_website/7392958.jpg,31082,87
images/train/87/82283/travel_website/7620454.jpg,31094,87
images/train/87/82283/traffickcam/3960900.jpg,31094,87
images/train/87/82283/traffickcam/2689831.jpg,31094,87
images/train/87/82283/traffickcam/2609887.jpg,31094,87
images/train/63/97004/travel_website/6454530.jpg,31136,63
images/train/63/97004/traffickcam/3862774.jpg,31136,63
images/train/63/97004/traffickcam/3861551.jpg,31136,63
images/train/63/97004/travel_website/6454536.jpg,31136,63
images/train/63/19111/traffickcam/3884092.jpg,31200,63
images/train/63/19111/traffickcam/2688599.jpg,31200,63
images/train/63/19111/traffickcam/3946633.jpg,31200,63
images/train/63/9389/travel_website/6419091.jpg,31201,63
images/train/63/9389/travel_website/6419123.jpg,31201,63
images/train/63/9389/travel_website/6419114.jpg,31201,63
images/train/63/9389/travel_website/6419118.jpg,31201,63
images/train/63/9389/travel_website/6419116.jpg,31201,63
images/train/63/9389/travel_website/6419101.jpg,31201,63
images/train/63/9389/travel_website/6419093.jpg,31201,63
images/train/63/9389/travel_website/6419102.jpg,31201,63
images/train/63/9389/travel_website/6419103.jpg,31201,63
images/train/63/9389/travel_website/6419122.jpg,31201,63
images/train/63/19327/travel_website/6455806.jpg,31206,63
images/train/63/19327/travel_website/6455805.jpg,31206,63
images/train/63/33637/travel_website/6510617.jpg,31210,63
images/train/63/33637/travel_website/6510630.jpg,31210,63
images/train/63/33637/travel_website/6510619.jpg,31210,63
images/train/63/33637/travel_website/6510631.jpg,31210,63
images/train/63/33637/travel_website/6510620.jpg,31210,63
images/train/63/8849/travel_website/6523240.jpg,31222,63
images/train/63/8849/travel_website/6523245.jpg,31222,63
images/train/63/1087/travel_website/6412093.jpg,31233,63
images/train/63/1087/travel_website/6412088.jpg,31233,63
images/train/63/10552/travel_website/7510944.jpg,31307,63
images/train/63/10552/travel_website/7510935.jpg,31307,63
images/train/63/10552/travel_website/7510948.jpg,31307,63
images/train/63/10552/travel_website/7510942.jpg,31307,63
images/train/14/31411/travel_website/6464441.jpg,31331,14
images/train/14/31411/travel_website/6464435.jpg,31331,14
images/train/14/31411/travel_website/6464437.jpg,31331,14
images/train/14/31411/travel_website/6464434.jpg,31331,14
images/train/14/31411/travel_website/6464410.jpg,31331,14
images/train/14/31411/travel_website/6464409.jpg,31331,14
images/train/14/31411/travel_website/6464411.jpg,31331,14
images/train/14/31411/travel_website/6464445.jpg,31331,14
images/train/14/31411/travel_website/6464448.jpg,31331,14
images/train/14/31411/travel_website/6464449.jpg,31331,14
images/train/14/30318/travel_website/7986004.jpg,31357,14
images/train/14/30318/travel_website/7985995.jpg,31357,14
images/train/14/30318/travel_website/7985998.jpg,31357,14
images/train/14/30318/travel_website/7986006.jpg,31357,14
images/train/14/30318/travel_website/7985999.jpg,31357,14
images/train/14/24764/travel_website/6930041.jpg,31364,14
images/train/14/24764/travel_website/6930047.jpg,31364,14
images/train/14/24764/travel_website/6930049.jpg,31364,14
images/train/14/24764/travel_website/6930053.jpg,31364,14
images/train/14/24764/travel_website/6930052.jpg,31364,14
images/train/35/76969/travel_website/6373367.jpg,31402,35
images/train/35/76969/travel_website/6373365.jpg,31402,35
images/train/35/76969/travel_website/6373350.jpg,31402,35
images/train/35/76969/travel_website/6373372.jpg,31402,35
images/train/35/76969/travel_website/6373370.jpg,31402,35
images/train/35/76969/travel_website/6373348.jpg,31402,35
images/train/35/76969/travel_website/6373361.jpg,31402,35
images/train/35/76969/travel_website/6373369.jpg,31402,35
images/train/35/76969/travel_website/6373344.jpg,31402,35
images/train/35/76969/travel_website/6373356.jpg,31402,35
images/train/35/10136/travel_website/6661617.jpg,31408,35
images/train/35/10136/travel_website/6661618.jpg,31408,35
images/train/35/10136/travel_website/6661623.jpg,31408,35
images/train/35/10136/travel_website/6661616.jpg,31408,35
images/train/35/10136/travel_website/6661615.jpg,31408,35
images/train/42/87771/travel_website/6100099.jpg,31429,42
images/train/42/87771/travel_website/6100093.jpg,31429,42
images/train/42/87771/traffickcam/2614030.jpg,31429,42
images/train/42/87771/travel_website/6100091.jpg,31429,42
images/train/42/87771/travel_website/6100106.jpg,31429,42
images/train/42/4518/travel_website/6034941.jpg,31439,42
images/train/42/4518/travel_website/6034946.jpg,31439,42
images/train/42/4518/travel_website/6034952.jpg,31439,42
images/train/48/204440/travel_website/9942775.jpg,31502,48
images/train/48/204440/traffickcam/3838378.jpg,31502,48
images/train/48/204440/travel_website/9942764.jpg,31502,48
images/train/48/204440/travel_website/9942778.jpg,31502,48
images/train/48/204440/traffickcam/3846702.jpg,31502,48
images/train/48/204440/travel_website/9942768.jpg,31502,48
images/train/70/2753/travel_website/6370283.jpg,31532,70
images/train/70/2753/travel_website/6370287.jpg,31532,70
images/train/70/2753/travel_website/6370286.jpg,31532,70
images/train/70/29243/travel_website/6112140.jpg,31570,70
images/train/70/29243/travel_website/6112135.jpg,31570,70
images/train/70/29243/travel_website/6112133.jpg,31570,70
