image,label,super_label
images/train/45/2020/travel_website/7936670.jpg,349,45
images/train/45/43593/travel_website/7605915.jpg,406,45
images/train/45/43593/travel_website/7605925.jpg,406,45
images/train/45/43593/travel_website/7605911.jpg,406,45
images/train/45/43593/travel_website/7605923.jpg,406,45
images/train/45/43593/travel_website/7605920.jpg,406,45
images/train/45/43593/travel_website/7605906.jpg,406,45
images/train/45/43593/travel_website/7605904.jpg,406,45
images/train/45/29294/travel_website/6147809.jpg,411,45
images/train/45/29294/travel_website/6147814.jpg,411,45
images/train/45/29294/travel_website/6147818.jpg,411,45
images/train/45/18700/travel_website/6406651.jpg,419,45
images/train/45/18700/travel_website/6406660.jpg,419,45
images/train/45/18700/travel_website/6406659.jpg,419,45
images/train/45/18700/travel_website/6406663.jpg,419,45
images/train/45/18700/travel_website/6406645.jpg,419,45
images/train/45/16665/travel_website/6197283.jpg,423,45
images/train/45/16665/travel_website/6197279.jpg,423,45
images/train/45/16665/travel_website/6197269.jpg,423,45
images/train/45/16665/travel_website/6197277.jpg,423,45
images/train/45/16665/travel_website/6197278.jpg,423,45
images/train/45/16665/travel_website/6197268.jpg,423,45
images/train/45/52799/travel_website/6509619.jpg,438,45
images/train/45/52799/travel_website/6509621.jpg,438,45
images/train/45/37632/travel_website/8008545.jpg,443,45
images/train/45/37632/travel_website/8008547.jpg,443,45
images/train/45/37632/travel_website/8008539.jpg,443,45
images/train/45/16771/travel_website/6698087.jpg,454,45
images/train/45/16771/travel_website/6698092.jpg,454,45
images/train/45/16771/travel_website/6698075.jpg,454,45
images/train/45/16771/travel_website/6698096.jpg,454,45
images/train/45/16771/travel_website/6698098.jpg,454,45
images/train/45/16771/travel_website/6698076.jpg,454,45
images/train/45/16771/travel_website/6698093.jpg,454,45
images/train/45/16771/travel_website/6698095.jpg,454,45
images/train/45/51208/travel_website/7661046.jpg,466,45
images/train/45/51208/travel_website/7661043.jpg,466,45
images/train/45/51208/travel_website/7661054.jpg,466,45
images/train/45/38612/travel_website/6211227.jpg,469,45
images/train/45/38612/travel_website/6211225.jpg,469,45
images/train/45/27779/travel_website/7361521.jpg,478,45
images/train/45/27779/travel_website/7361516.jpg,478,45
images/train/45/27779/travel_website/7361526.jpg,478,45
images/train/45/44433/travel_website/6695698.jpg,484,45
images/train/45/26170/travel_website/6431237.jpg,551,45
images/train/45/26170/travel_website/6431229.jpg,551,45
images/train/45/26170/travel_website/6431232.jpg,551,45
images/train/45/26170/travel_website/6431242.jpg,551,45
images/train/45/114724/travel_website/8754707.jpg,564,45
images/train/45/114724/travel_website/8754722.jpg,564,45
images/test/unoccluded/45/114724/traffickcam/3943449.jpg,564,45
images/train/45/114724/travel_website/8754723.jpg,564,45
images/train/45/26142/travel_website/6127997.jpg,568,45
images/train/45/26142/travel_website/6128029.jpg,568,45
images/train/45/26142/travel_website/6127996.jpg,568,45
images/train/45/26142/travel_website/6128002.jpg,568,45
images/train/45/36900/travel_website/6436524.jpg,572,45
images/train/45/24180/travel_website/7319477.jpg,581,45
images/train/45/44744/travel_website/6438879.jpg,608,45
images/train/45/44744/travel_website/6438888.jpg,608,45
images/train/45/44744/travel_website/6438881.jpg,608,45
images/train/45/44744/travel_website/6438887.jpg,608,45
images/train/45/54842/travel_website/6439635.jpg,614,45
images/train/45/54842/travel_website/6439640.jpg,614,45
images/train/45/54842/travel_website/6439637.jpg,614,45
images/train/45/52355/travel_website/6437436.jpg,625,45
images/train/45/52355/travel_website/6437427.jpg,625,45
images/train/45/52355/travel_website/6437438.jpg,625,45
images/train/45/52355/travel_website/6437437.jpg,625,45
images/train/45/52355/travel_website/6437433.jpg,625,45
images/train/45/23077/travel_website/6595450.jpg,633,45
images/train/45/23077/travel_website/6595454.jpg,633,45
images/train/45/38638/travel_website/7092471.jpg,642,45
images/train/45/38638/travel_website/7092464.jpg,642,45
images/train/45/38638/travel_website/7092461.jpg,642,45
images/train/45/38638/travel_website/7092467.jpg,642,45
images/train/45/44720/travel_website/7724076.jpg,644,45
images/train/45/44720/travel_website/7724092.jpg,644,45
images/train/45/44720/travel_website/7724077.jpg,644,45
images/train/45/44720/travel_website/7724094.jpg,644,45
images/train/45/44720/travel_website/7724073.jpg,644,45
images/train/45/44720/travel_website/7724088.jpg,644,45
images/train/45/44720/travel_website/7724081.jpg,644,45
images/train/45/20379/travel_website/6303578.jpg,646,45
images/train/45/20379/travel_website/6303587.jpg,646,45
images/train/45/20379/travel_website/6303579.jpg,646,45
images/train/45/20379/travel_website/6303586.jpg,646,45
images/train/45/17531/travel_website/6623742.jpg,649,45
images/train/45/17531/travel_website/6623750.jpg,649,45
images/train/45/17531/travel_website/6623736.jpg,649,45
images/train/45/17531/travel_website/6623745.jpg,649,45
images/train/45/35983/travel_website/6243685.jpg,662,45
images/train/45/27788/travel_website/7597668.jpg,663,45
images/train/45/27788/travel_website/7597672.jpg,663,45
images/train/45/27788/travel_website/7597659.jpg,663,45
images/train/45/41235/travel_website/6165572.jpg,678,45
images/train/45/41235/travel_website/6165575.jpg,678,45
images/train/45/43307/travel_website/6080546.jpg,684,45
images/train/45/53618/travel_website/6437234.jpg,686,45
images/train/45/53618/travel_website/6437223.jpg,686,45
images/train/45/53618/travel_website/6437229.jpg,686,45
images/train/45/52582/travel_website/6455150.jpg,701,45
images/train/45/52582/travel_website/6455156.jpg,701,45
images/train/45/40980/travel_website/8105628.jpg,707,45
images/train/45/40980/travel_website/8105624.jpg,707,45
images/train/32/47063/travel_website/6179242.jpg,727,32
images/train/32/47063/travel_website/6179251.jpg,727,32
images/train/32/47063/travel_website/6179262.jpg,727,32
images/train/32/47063/travel_website/6179263.jpg,727,32
images/train/32/47063/travel_website/6179245.jpg,727,32
images/train/32/47063/travel_website/6179259.jpg,727,32
images/train/32/47063/travel_website/6179250.jpg,727,32
images/train/32/47063/travel_website/6179254.jpg,727,32
images/train/32/50014/travel_website/7439410.jpg,728,32
images/train/32/50014/travel_website/7439398.jpg,728,32
images/train/32/50014/travel_website/7439408.jpg,728,32
images/train/32/50014/travel_website/7439400.jpg,728,32
images/train/32/50014/travel_website/7439399.jpg,728,32
images/train/32/50014/travel_website/7439393.jpg,728,32
images/train/32/14142/travel_website/6500335.jpg,733,32
images/train/32/14142/travel_website/6500344.jpg,733,32
images/train/32/14142/travel_website/6500320.jpg,733,32
images/train/32/14142/travel_website/6500332.jpg,733,32
images/train/32/14142/travel_website/6500345.jpg,733,32
images/train/32/14142/travel_website/6500337.jpg,733,32
images/train/32/14142/travel_website/6500333.jpg,733,32
images/train/32/11121/travel_website/6227773.jpg,744,32
images/train/32/11121/travel_website/6227793.jpg,744,32
images/train/32/11121/travel_website/6227803.jpg,744,32
images/train/32/11121/travel_website/6227781.jpg,744,32
images/train/32/11121/travel_website/6227805.jpg,744,32
images/train/32/11121/travel_website/6227794.jpg,744,32
images/train/32/11121/travel_website/6227796.jpg,744,32
images/train/32/11121/travel_website/6227786.jpg,744,32
images/train/32/11121/travel_website/6227800.jpg,744,32
images/train/32/11121/travel_website/6227780.jpg,744,32
images/train/32/11121/travel_website/6227806.jpg,744,32
images/train/32/11121/travel_website/6227769.jpg,744,32
images/train/32/55071/travel_website/7796310.jpg,749,32
images/train/32/55071/travel_website/7796301.jpg,749,32
images/train/32/55071/travel_website/7796297.jpg,749,32
images/train/32/55071/travel_website/7796302.jpg,749,32
images/train/32/55071/travel_website/7796304.jpg,749,32
images/train/38/76812/traffickcam/3835036.jpg,751,38
images/train/38/76812/travel_website/6388156.jpg,751,38
images/train/38/76812/travel_website/6388141.jpg,751,38
images/train/38/76812/travel_website/6388140.jpg,751,38
images/train/38/76812/travel_website/6388153.jpg,751,38
images/train/38/76812/travel_website/6388146.jpg,751,38
images/train/38/76812/travel_website/6388145.jpg,751,38
images/train/38/76812/travel_website/6388135.jpg,751,38
images/train/38/76812/traffickcam/3835037.jpg,751,38
images/train/38/76812/traffickcam/3917870.jpg,751,38
images/train/38/76812/travel_website/6388143.jpg,751,38
images/train/38/43351/travel_website/7469095.jpg,756,38
images/train/38/43351/travel_website/7469092.jpg,756,38
images/train/38/37056/travel_website/6447710.jpg,761,38
images/train/38/37056/travel_website/6447707.jpg,761,38
images/train/38/37056/travel_website/6447691.jpg,761,38
images/train/38/37056/traffickcam/2665330.jpg,761,38
images/train/38/37056/travel_website/6447696.jpg,761,38
images/train/38/37056/travel_website/6447699.jpg,761,38
images/train/38/43649/travel_website/6172286.jpg,765,38
images/train/38/43649/travel_website/6172282.jpg,765,38
images/train/38/43649/travel_website/6172289.jpg,765,38
images/train/38/43649/travel_website/6172283.jpg,765,38
images/train/38/43649/travel_website/6172278.jpg,765,38
images/train/38/48078/traffickcam/2623096.jpg,766,38
images/train/38/48078/travel_website/6069460.jpg,766,38
images/train/38/48078/traffickcam/3866411.jpg,766,38
images/train/38/48078/travel_website/6069473.jpg,766,38
images/train/38/48078/travel_website/6069450.jpg,766,38
images/train/38/48078/travel_website/6069474.jpg,766,38
images/train/38/48078/travel_website/6069458.jpg,766,38
images/train/38/48078/travel_website/6069442.jpg,766,38
images/train/38/48078/travel_website/6069454.jpg,766,38
images/train/38/48078/travel_website/6069455.jpg,766,38
images/train/38/28954/travel_website/6288956.jpg,776,38
images/train/38/28954/travel_website/6288954.jpg,776,38
images/train/38/28954/travel_website/6288960.jpg,776,38
images/test/unoccluded/38/28954/traffickcam/2685124.jpg,776,38
images/train/38/33601/travel_website/6288899.jpg,777,38
images/train/38/33601/travel_website/6288879.jpg,777,38
images/train/38/33601/travel_website/6288898.jpg,777,38
images/train/38/33601/travel_website/6288913.jpg,777,38
images/train/38/33601/travel_website/6288896.jpg,777,38
images/train/38/33601/travel_website/6288890.jpg,777,38
images/train/38/33601/travel_website/6288907.jpg,777,38
images/train/38/33601/travel_website/6288900.jpg,777,38
images/train/38/33601/travel_website/6288906.jpg,777,38
images/train/38/33601/travel_website/6288920.jpg,777,38
images/train/38/33601/travel_website/6288911.jpg,777,38
images/train/38/33601/travel_website/6288918.jpg,777,38
images/train/38/46206/travel_website/8040670.jpg,806,38
images/train/38/46206/travel_website/8040665.jpg,806,38
images/train/38/46206/travel_website/8040692.jpg,806,38
images/train/38/46206/travel_website/8040673.jpg,806,38
images/train/38/46206/travel_website/8040680.jpg,806,38
images/train/38/46206/travel_website/8040678.jpg,806,38
images/train/38/46206/travel_website/8040669.jpg,806,38
images/train/38/46206/travel_website/8040666.jpg,806,38
images/train/38/46206/travel_website/8040682.jpg,806,38
images/train/38/46206/travel_website/8040677.jpg,806,38
images/train/38/46206/travel_website/8040695.jpg,806,38
images/train/38/46206/travel_website/8040683.jpg,806,38
images/train/38/36343/travel_website/6745711.jpg,812,38
images/train/38/36343/travel_website/6745663.jpg,812,38
images/train/38/36343/travel_website/6745688.jpg,812,38
images/train/38/36343/traffickcam/2611436.jpg,812,38
images/train/38/36343/travel_website/6745660.jpg,812,38
images/train/38/36343/travel_website/6745686.jpg,812,38
images/train/38/36343/travel_website/6745705.jpg,812,38
images/train/38/36343/travel_website/6745690.jpg,812,38
images/train/38/36343/travel_website/6745661.jpg,812,38
images/train/38/36343/travel_website/6745706.jpg,812,38
images/train/38/36343/travel_website/6745694.jpg,812,38
images/train/38/36343/travel_website/6745691.jpg,812,38
images/train/38/36343/travel_website/6745702.jpg,812,38
images/train/38/36343/travel_website/6745692.jpg,812,38
images/train/38/36343/travel_website/6745683.jpg,812,38
images/train/80/32092/travel_website/7697510.jpg,818,80
images/train/80/32092/travel_website/7697532.jpg,818,80
images/train/80/32092/travel_website/7697530.jpg,818,80
images/train/80/32092/travel_website/7697534.jpg,818,80
images/train/80/32092/travel_website/7697520.jpg,818,80
images/train/80/32092/travel_website/7697508.jpg,818,80
images/train/80/32092/travel_website/7697535.jpg,818,80
images/train/80/32092/travel_website/7697512.jpg,818,80
images/train/80/32092/travel_website/7697524.jpg,818,80
images/train/80/5196/travel_website/6016560.jpg,835,80
images/train/80/5196/travel_website/6016556.jpg,835,80
images/train/80/15104/travel_website/7343305.jpg,842,80
images/train/80/15104/travel_website/7343312.jpg,842,80
images/train/80/15104/travel_website/7343313.jpg,842,80
images/train/80/15104/travel_website/7343308.jpg,842,80
images/train/80/15104/travel_website/7343317.jpg,842,80
images/train/80/16128/travel_website/6103073.jpg,844,80
images/train/80/16128/travel_website/6103069.jpg,844,80
images/train/80/16128/travel_website/6103076.jpg,844,80
images/train/80/16128/traffickcam/3917778.jpg,844,80
images/train/80/15399/traffickcam/3885242.jpg,846,80
images/train/80/15399/traffickcam/2629369.jpg,846,80
images/train/80/15399/traffickcam/3928682.jpg,846,80
images/train/80/9527/travel_website/6259010.jpg,882,80
images/train/80/9527/traffickcam/2601199.jpg,882,80
images/train/80/9527/traffickcam/2601198.jpg,882,80
images/train/80/9527/travel_website/6259012.jpg,882,80
images/train/80/9527/travel_website/6259023.jpg,882,80
images/train/80/9527/travel_website/6259032.jpg,882,80
images/train/80/16179/travel_website/6013090.jpg,890,80
images/train/80/16179/travel_website/6013083.jpg,890,80
images/train/80/16179/travel_website/6013081.jpg,890,80
images/train/80/16179/travel_website/6013101.jpg,890,80
images/train/80/16179/travel_website/6013085.jpg,890,80
images/train/80/16179/travel_website/6013098.jpg,890,80
images/train/80/16179/travel_website/6013095.jpg,890,80
images/train/80/16179/travel_website/6013079.jpg,890,80
images/train/80/96454/travel_website/6048964.jpg,894,80
images/train/80/96454/traffickcam/3919578.jpg,894,80
images/train/80/96454/traffickcam/2632603.jpg,894,80
images/train/80/96454/traffickcam/3919577.jpg,894,80
images/train/80/96454/travel_website/6048952.jpg,894,80
images/train/80/96454/traffickcam/2653305.jpg,894,80
images/train/80/125715/travel_website/6264179.jpg,899,80
images/train/80/125715/travel_website/6264141.jpg,899,80
images/train/80/125715/travel_website/6264170.jpg,899,80
images/train/80/125715/travel_website/6264166.jpg,899,80
images/train/80/125715/travel_website/6264136.jpg,899,80
images/train/80/125715/travel_website/6264148.jpg,899,80
images/train/80/125715/travel_website/6264171.jpg,899,80
images/train/80/125715/travel_website/6264157.jpg,899,80
images/train/80/125715/travel_website/6264145.jpg,899,80
images/train/80/125715/travel_website/6264139.jpg,899,80
images/train/80/125715/travel_website/6264182.jpg,899,80
images/train/80/125715/travel_website/6264167.jpg,899,80
images/train/80/125715/traffickcam/3886686.jpg,899,80
images/train/80/125715/travel_website/6264164.jpg,899,80
images/train/80/125715/travel_website/6264185.jpg,899,80
images/train/80/29611/traffickcam/2681689.jpg,903,80
images/train/80/29611/travel_website/6097284.jpg,903,80
images/train/80/29611/travel_website/6097279.jpg,903,80
images/train/80/29611/travel_website/6097292.jpg,903,80
images/train/80/29611/travel_website/6097288.jpg,903,80
images/train/80/29611/travel_website/6097278.jpg,903,80
images/train/80/25876/travel_website/6273696.jpg,937,80
images/train/80/25876/travel_website/6273707.jpg,937,80
images/train/80/25876/travel_website/6273704.jpg,937,80
images/train/80/25876/travel_website/6273702.jpg,937,80
images/train/80/12888/travel_website/6234393.jpg,983,80
images/train/80/12888/travel_website/6234405.jpg,983,80
images/train/80/12888/travel_website/6234378.jpg,983,80
images/train/80/12888/travel_website/6234379.jpg,983,80
images/train/80/12888/travel_website/6234414.jpg,983,80
images/train/80/12888/travel_website/6234407.jpg,983,80
images/train/80/12888/travel_website/6234381.jpg,983,80
images/train/80/12888/travel_website/6234391.jpg,983,80
images/train/80/12888/travel_website/6234388.jpg,983,80
images/train/80/12888/travel_website/6234397.jpg,983,80
images/train/80/12888/travel_website/6234411.jpg,983,80
images/train/80/12888/travel_website/6234373.jpg,983,80
images/train/80/21235/travel_website/6057515.jpg,991,80
images/train/80/21235/travel_website/6057521.jpg,991,80
images/train/80/21235/travel_website/6057531.jpg,991,80
images/train/80/21235/traffickcam/2660925.jpg,991,80
images/train/80/21235/traffickcam/2632511.jpg,991,80
images/train/80/21235/travel_website/6057517.jpg,991,80
images/train/80/21235/travel_website/6057526.jpg,991,80
images/train/80/29635/travel_website/6096075.jpg,1010,80
images/train/80/29635/travel_website/6096062.jpg,1010,80
images/train/80/29635/travel_website/6096048.jpg,1010,80
images/train/80/29635/travel_website/6096047.jpg,1010,80
images/train/80/29635/travel_website/6096067.jpg,1010,80
images/train/80/29635/travel_website/6096065.jpg,1010,80
images/train/80/29635/travel_website/6096064.jpg,1010,80
images/train/80/29635/travel_website/6096045.jpg,1010,80
images/train/80/88518/travel_website/6146925.jpg,1042,80
images/train/80/88518/travel_website/6146901.jpg,1042,80
images/train/80/88518/travel_website/6146907.jpg,1042,80
images/train/80/88518/travel_website/6146923.jpg,1042,80
images/train/80/88518/travel_website/6146920.jpg,1042,80
images/train/80/88518/travel_website/6146922.jpg,1042,80
images/train/80/88518/travel_website/6146915.jpg,1042,80
images/train/80/88518/travel_website/6146914.jpg,1042,80
images/train/80/6688/travel_website/6081114.jpg,1049,80
images/train/80/6688/travel_website/6081113.jpg,1049,80
images/train/80/6688/travel_website/6081117.jpg,1049,80
images/train/80/6688/traffickcam/2675601.jpg,1049,80
images/train/80/21951/travel_website/6009374.jpg,1058,80
images/train/80/21951/travel_website/6009372.jpg,1058,80
images/train/80/21951/travel_website/6009389.jpg,1058,80
images/train/80/21951/travel_website/6009380.jpg,1058,80
images/train/80/21951/travel_website/6009381.jpg,1058,80
images/train/80/35459/travel_website/6016081.jpg,1070,80
images/train/80/35459/traffickcam/3867421.jpg,1070,80
images/train/80/35459/traffickcam/3861946.jpg,1070,80
images/train/80/35459/traffickcam/3928629.jpg,1070,80
images/train/80/35459/traffickcam/2612799.jpg,1070,80
images/train/80/35459/travel_website/6016085.jpg,1070,80
images/train/80/35459/travel_website/6016084.jpg,1070,80
images/train/80/35459/traffickcam/3885966.jpg,1070,80
images/train/80/35459/travel_website/6016101.jpg,1070,80
images/train/80/35459/travel_website/6016080.jpg,1070,80
images/train/80/35459/traffickcam/3951774.jpg,1070,80
images/train/80/30214/traffickcam/3853365.jpg,1088,80
images/train/80/30214/travel_website/6225633.jpg,1088,80
images/train/80/30214/travel_website/6225629.jpg,1088,80
images/train/80/30214/traffickcam/2622080.jpg,1088,80
images/train/80/19336/travel_website/6921954.jpg,1117,80
images/train/80/19336/travel_website/6921944.jpg,1117,80
images/train/80/19336/travel_website/6921918.jpg,1117,80
images/train/80/19336/travel_website/6921956.jpg,1117,80
images/train/80/19336/travel_website/6921920.jpg,1117,80
images/train/80/19336/travel_website/6921911.jpg,1117,80
images/train/80/7373/travel_website/6002540.jpg,1123,80
images/train/80/7373/travel_website/6002533.jpg,1123,80
images/train/80/7373/traffickcam/2689373.jpg,1123,80
images/train/80/7373/travel_website/6002549.jpg,1123,80
images/train/80/7373/travel_website/6002543.jpg,1123,80
images/train/80/7373/travel_website/6002546.jpg,1123,80
images/train/80/7373/traffickcam/3932189.jpg,1123,80
images/train/80/96844/traffickcam/3879745.jpg,1127,80
images/train/80/96844/traffickcam/3881709.jpg,1127,80
images/train/80/96844/travel_website/6048981.jpg,1127,80
images/train/80/96844/travel_website/6048977.jpg,1127,80
images/train/80/96844/travel_website/6048987.jpg,1127,80
