image,label,super_label
images/train/45/90219/travel_website/6426183.jpg,339,45
images/train/45/29453/travel_website/6899738.jpg,341,45
images/train/45/3541/travel_website/7830497.jpg,345,45
images/train/45/37758/travel_website/8069302.jpg,346,45
images/train/45/23206/travel_website/7833820.jpg,348,45
images/train/45/37085/travel_website/7672485.jpg,351,45
images/train/45/37085/travel_website/7672427.jpg,351,45
images/train/45/23746/travel_website/6205239.jpg,352,45
images/train/45/41763/travel_website/6220395.jpg,353,45
images/train/45/11113/travel_website/6222364.jpg,354,45
images/train/45/37521/travel_website/6456048.jpg,355,45
images/train/45/43467/travel_website/6815932.jpg,358,45
images/train/45/9468/travel_website/6499885.jpg,359,45
images/train/45/18552/travel_website/6443939.jpg,367,45
images/train/45/36039/travel_website/6447120.jpg,369,45
images/train/45/53436/travel_website/8108871.jpg,372,45
images/train/45/77399/travel_website/7611541.jpg,373,45
images/train/45/39983/travel_website/7276886.jpg,377,45
images/train/45/36885/travel_website/8017139.jpg,380,45
images/train/45/12307/travel_website/6793560.jpg,381,45
images/train/45/41976/travel_website/7383555.jpg,382,45
images/train/45/54154/travel_website/6300970.jpg,383,45
images/train/45/17695/travel_website/6451890.jpg,392,45
images/train/45/39627/travel_website/8722980.jpg,394,45
images/train/45/49524/travel_website/6089085.jpg,395,45
images/train/45/37375/travel_website/7951055.jpg,398,45
images/train/45/78419/travel_website/7029712.jpg,401,45
images/train/45/43040/travel_website/6164113.jpg,402,45
images/train/45/41679/travel_website/6440156.jpg,404,45
images/train/45/16367/travel_website/6226556.jpg,405,45
images/train/45/39897/travel_website/7888914.jpg,409,45
images/train/45/50302/travel_website/7735109.jpg,412,45
images/train/45/54500/travel_website/6720483.jpg,417,45
images/train/45/1587/travel_website/7997865.jpg,418,45
images/train/45/40159/travel_website/7481209.jpg,421,45
images/train/45/29864/travel_website/7132753.jpg,422,45
images/train/45/37503/travel_website/8156999.jpg,424,45
images/train/45/25082/travel_website/7206137.jpg,427,45
images/train/45/21324/travel_website/6546536.jpg,428,45
images/train/45/28759/travel_website/6461951.jpg,433,45
images/train/45/43137/travel_website/6226345.jpg,434,45
images/train/45/44259/travel_website/6169591.jpg,435,45
images/train/45/27844/travel_website/6437651.jpg,436,45
images/train/45/15695/travel_website/6529069.jpg,437,45
images/train/45/54091/travel_website/7730550.jpg,441,45
images/train/45/35171/travel_website/6057892.jpg,444,45
images/train/45/43790/travel_website/6414967.jpg,446,45
images/train/45/30334/travel_website/8105566.jpg,451,45
images/train/45/50112/travel_website/7810009.jpg,456,45
images/train/45/40239/travel_website/6421940.jpg,463,45
images/train/45/16472/travel_website/7778172.jpg,464,45
images/train/45/16472/travel_website/7778178.jpg,464,45
images/train/45/43023/travel_website/6566079.jpg,465,45
images/train/45/53431/travel_website/6184567.jpg,467,45
images/train/45/53816/travel_website/6396140.jpg,468,45
images/train/45/18015/travel_website/6243914.jpg,472,45
images/train/45/38511/travel_website/6802053.jpg,473,45
images/train/45/17612/travel_website/6725820.jpg,474,45
images/train/45/27304/travel_website/6436306.jpg,482,45
images/train/45/16500/travel_website/6169992.jpg,483,45
images/train/45/17758/travel_website/7719496.jpg,486,45
images/train/45/43284/travel_website/8244892.jpg,489,45
images/train/45/43284/travel_website/8244919.jpg,489,45
images/train/45/85250/travel_website/6406668.jpg,494,45
images/train/45/7819/travel_website/6414105.jpg,495,45
images/train/45/16704/travel_website/6575046.jpg,496,45
images/train/45/29112/travel_website/7888687.jpg,498,45
images/train/45/31164/travel_website/6171138.jpg,499,45
images/train/45/35356/travel_website/6437470.jpg,500,45
images/train/45/26973/travel_website/7466940.jpg,505,45
images/train/45/33946/travel_website/6674959.jpg,507,45
images/train/45/39865/travel_website/6436661.jpg,510,45
images/train/45/36335/travel_website/6416322.jpg,511,45
images/train/45/46213/travel_website/6657591.jpg,512,45
images/train/45/8839/travel_website/6753558.jpg,518,45
images/train/45/32662/travel_website/6575456.jpg,519,45
images/train/45/34999/travel_website/8105650.jpg,523,45
images/train/45/53945/travel_website/6714432.jpg,529,45
images/train/45/21753/travel_website/6410523.jpg,532,45
images/train/45/41958/travel_website/6710868.jpg,534,45
images/train/45/53184/travel_website/7730453.jpg,537,45
images/train/45/45104/travel_website/7748324.jpg,538,45
images/train/45/41341/travel_website/6796489.jpg,539,45
images/train/45/13272/travel_website/6114764.jpg,540,45
images/train/45/32803/travel_website/6107773.jpg,543,45
images/train/45/16312/travel_website/7612023.jpg,544,45
images/train/45/33336/travel_website/6169955.jpg,545,45
images/train/45/15239/travel_website/6668194.jpg,546,45
images/train/45/44611/travel_website/6719707.jpg,547,45
images/train/45/15704/travel_website/6200126.jpg,548,45
images/train/45/55485/travel_website/6444226.jpg,549,45
images/train/45/43952/travel_website/7774974.jpg,550,45
images/train/45/22675/travel_website/6431210.jpg,553,45
images/train/45/32210/travel_website/6875176.jpg,555,45
images/train/45/24743/travel_website/7611872.jpg,556,45
images/train/45/11474/travel_website/7380975.jpg,558,45
images/train/45/30712/travel_website/6439926.jpg,561,45
images/train/45/44017/travel_website/7844696.jpg,569,45
images/train/45/40225/travel_website/6529121.jpg,570,45
images/train/45/54138/travel_website/6591731.jpg,573,45
images/train/45/16480/travel_website/7648516.jpg,574,45
images/train/45/51481/travel_website/6465858.jpg,575,45
images/train/45/22415/travel_website/6444896.jpg,576,45
images/train/45/11428/travel_website/6093999.jpg,577,45
images/train/45/40983/travel_website/6484326.jpg,580,45
images/train/45/13905/travel_website/6454831.jpg,584,45
images/train/45/45219/travel_website/8168164.jpg,586,45
images/train/45/50788/travel_website/6431934.jpg,588,45
images/train/45/33317/travel_website/6461020.jpg,589,45
images/train/45/45058/travel_website/6987975.jpg,591,45
images/train/45/20287/travel_website/6899668.jpg,592,45
images/train/45/53576/travel_website/6909572.jpg,593,45
images/train/45/50527/travel_website/7750787.jpg,595,45
images/train/45/20160/travel_website/6109822.jpg,597,45
images/train/45/4256/travel_website/6411491.jpg,599,45
images/train/45/38806/travel_website/6455691.jpg,600,45
images/train/45/42828/travel_website/6897613.jpg,601,45
images/train/45/41903/travel_website/7910054.jpg,602,45
images/train/45/33904/travel_website/6206435.jpg,604,45
images/train/45/27190/travel_website/6868656.jpg,607,45
images/train/45/51601/travel_website/7437668.jpg,609,45
images/train/45/47715/travel_website/7406062.jpg,610,45
images/train/45/42678/travel_website/6482381.jpg,611,45
images/train/45/44107/travel_website/6306848.jpg,613,45
images/train/45/26052/travel_website/6853233.jpg,616,45
images/train/45/9361/travel_website/6783075.jpg,617,45
images/train/45/762/travel_website/6814526.jpg,618,45
images/train/45/25672/travel_website/6431212.jpg,627,45
images/train/45/23303/travel_website/6224222.jpg,628,45
images/train/45/42433/travel_website/6769821.jpg,629,45
images/train/45/35429/travel_website/7825436.jpg,630,45
images/train/45/55338/travel_website/7611658.jpg,631,45
images/train/45/54117/travel_website/6432805.jpg,632,45
images/train/45/43766/travel_website/6417279.jpg,635,45
images/train/45/54184/travel_website/6222195.jpg,636,45
images/train/45/52303/travel_website/7918897.jpg,640,45
images/train/45/21051/travel_website/6455763.jpg,641,45
images/train/45/30682/travel_website/6437296.jpg,643,45
images/train/45/43439/travel_website/6436508.jpg,647,45
images/train/45/10521/travel_website/6448000.jpg,651,45
images/train/45/44615/travel_website/6048060.jpg,654,45
images/train/45/51874/travel_website/8021721.jpg,660,45
images/train/45/13002/travel_website/6217958.jpg,661,45
images/train/45/96548/travel_website/8723128.jpg,665,45
images/train/45/30550/travel_website/6993196.jpg,668,45
images/train/45/47817/travel_website/6878151.jpg,670,45
images/train/45/16756/travel_website/6673437.jpg,671,45
images/train/45/6733/travel_website/6432679.jpg,673,45
images/train/45/53874/travel_website/6437217.jpg,674,45
images/train/45/75556/travel_website/6954493.jpg,675,45
images/train/45/48409/travel_website/6170032.jpg,676,45
images/train/45/26595/travel_website/7707000.jpg,679,45
images/train/45/46757/travel_website/6777952.jpg,683,45
images/train/45/2647/travel_website/7829780.jpg,688,45
images/train/45/7720/travel_website/6701311.jpg,689,45
images/train/45/22734/travel_website/6715220.jpg,690,45
images/train/45/29965/travel_website/6222114.jpg,692,45
images/train/45/53941/travel_website/7015718.jpg,693,45
images/train/45/43434/travel_website/6839585.jpg,695,45
images/train/45/39560/travel_website/6604578.jpg,696,45
images/train/45/27791/travel_website/6220706.jpg,698,45
images/train/45/40294/travel_website/7873179.jpg,699,45
images/train/45/30003/travel_website/6147960.jpg,700,45
images/train/45/32370/travel_website/6779002.jpg,702,45
images/train/45/74934/traffickcam/2654474.jpg,703,45
images/train/45/36135/travel_website/7498792.jpg,704,45
images/train/45/34952/travel_website/7795443.jpg,705,45
images/train/45/40439/travel_website/6723476.jpg,706,45
images/train/45/13752/travel_website/7392736.jpg,708,45
images/train/45/19858/travel_website/6452611.jpg,709,45
images/train/45/454/travel_website/6458399.jpg,710,45
images/train/45/974/travel_website/6170779.jpg,711,45
images/train/45/27571/travel_website/6518368.jpg,713,45
images/train/45/120467/travel_website/9056361.jpg,716,45
images/train/45/686/travel_website/7795334.jpg,718,45
images/train/45/13414/travel_website/6065395.jpg,719,45
images/train/32/40393/travel_website/7471278.jpg,724,32
images/train/32/14532/traffickcam/3863146.jpg,729,32
images/train/32/25135/travel_website/7997298.jpg,731,32
images/train/32/49927/travel_website/6172834.jpg,732,32
images/train/32/38402/travel_website/6234529.jpg,735,32
images/train/32/4100/travel_website/6221958.jpg,737,32
images/train/32/17322/travel_website/6002142.jpg,739,32
images/train/32/75204/traffickcam/3850561.jpg,741,32
images/train/32/6682/travel_website/7053832.jpg,743,32
images/train/32/43794/travel_website/6126733.jpg,748,32
images/train/38/48208/travel_website/6868451.jpg,752,38
images/train/38/37437/travel_website/6490346.jpg,754,38
images/train/38/29061/travel_website/6165077.jpg,755,38
images/train/38/32880/travel_website/6847548.jpg,757,38
images/train/38/32880/travel_website/6847516.jpg,757,38
images/train/38/40863/travel_website/7669829.jpg,758,38
images/train/38/35051/travel_website/6033861.jpg,759,38
images/train/38/76445/travel_website/6512286.jpg,764,38
images/train/38/45640/travel_website/8043685.jpg,768,38
images/train/38/28266/travel_website/6078058.jpg,769,38
images/train/38/28266/travel_website/6078053.jpg,769,38
images/train/38/38876/travel_website/7695894.jpg,771,38
images/train/38/13224/travel_website/8025840.jpg,772,38
images/train/38/91918/travel_website/6093710.jpg,773,38
images/train/38/15123/travel_website/6896483.jpg,774,38
images/train/38/16456/travel_website/6288937.jpg,779,38
images/train/38/41032/travel_website/6091445.jpg,780,38
images/train/38/30013/travel_website/6212183.jpg,781,38
images/train/38/81956/traffickcam/2665753.jpg,782,38
images/train/38/49836/travel_website/6946654.jpg,784,38
images/train/38/46626/travel_website/6999944.jpg,785,38
images/train/38/46065/travel_website/6004394.jpg,786,38
images/train/38/74993/travel_website/6388020.jpg,790,38
images/train/38/30395/travel_website/6531671.jpg,792,38
images/train/38/45929/travel_website/6910910.jpg,793,38
images/train/38/50006/travel_website/7409727.jpg,794,38
images/train/38/19664/travel_website/7971686.jpg,795,38
images/train/38/37295/travel_website/8220107.jpg,798,38
images/train/38/33316/travel_website/6575495.jpg,801,38
images/train/38/45059/travel_website/6289049.jpg,802,38
images/test/unoccluded/38/14796/traffickcam/2652396.jpg,804,38
images/train/38/49956/travel_website/7012343.jpg,805,38
images/train/38/48364/travel_website/6966766.jpg,807,38
images/train/38/84300/travel_website/7422331.jpg,808,38
images/train/38/1337/travel_website/8249264.jpg,810,38
images/train/38/1337/travel_website/8249180.jpg,810,38
images/train/38/54908/travel_website/7141888.jpg,811,38
images/train/38/23023/travel_website/6387981.jpg,813,38
images/train/38/31953/travel_website/6154393.jpg,816,38
images/train/80/89448/travel_website/6383177.jpg,820,80
images/train/80/144255/traffickcam/3871150.jpg,821,80
images/train/80/21609/traffickcam/3888725.jpg,824,80
images/train/80/16471/travel_website/6098320.jpg,825,80
images/train/80/25171/travel_website/6092897.jpg,826,80
images/train/80/7448/traffickcam/3887165.jpg,827,80
images/train/80/9629/travel_website/6722365.jpg,831,80
images/train/80/81809/travel_website/6152181.jpg,834,80
images/train/80/39369/travel_website/6045595.jpg,836,80
images/train/80/1996/traffickcam/3857278.jpg,838,80
images/train/80/45172/traffickcam/2677157.jpg,839,80
images/train/80/45172/travel_website/6078764.jpg,839,80
images/train/80/43853/travel_website/6069177.jpg,840,80
images/train/80/1583/travel_website/6135499.jpg,841,80
images/train/80/2171/travel_website/7187167.jpg,843,80
images/train/80/15294/travel_website/6138900.jpg,847,80
images/test/unoccluded/80/96231/traffickcam/3940696.jpg,849,80
images/train/80/3489/travel_website/6147920.jpg,850,80
images/train/80/78905/travel_website/6435922.jpg,851,80
images/train/80/87851/traffickcam/2684880.jpg,852,80
images/train/80/22191/travel_website/6145899.jpg,853,80
images/train/80/75051/travel_website/6150251.jpg,854,80
images/train/80/75051/travel_website/6150248.jpg,854,80
images/train/80/75051/travel_website/6150225.jpg,854,80
images/train/80/40840/travel_website/6147009.jpg,855,80
images/train/80/1764/travel_website/6038781.jpg,856,80
images/train/80/6493/travel_website/6217800.jpg,857,80
images/train/80/18047/travel_website/6080346.jpg,861,80
images/test/unoccluded/80/40253/traffickcam/2623456.jpg,862,80
images/train/80/40186/travel_website/6159579.jpg,865,80
images/train/80/45435/travel_website/7018449.jpg,866,80
images/train/80/45435/travel_website/7018421.jpg,866,80
images/train/80/38672/travel_website/6130156.jpg,867,80
images/train/80/14800/traffickcam/3841516.jpg,868,80
images/train/80/4812/traffickcam/3954052.jpg,869,80
images/train/80/23426/travel_website/6076503.jpg,871,80
images/train/80/90031/traffickcam/3954389.jpg,872,80
images/train/80/89507/travel_website/6088443.jpg,873,80
images/train/80/89137/traffickcam/2659480.jpg,875,80
images/train/80/89137/traffickcam/2667197.jpg,875,80
images/train/80/115642/travel_website/6493819.jpg,876,80
images/train/80/6023/traffickcam/2653853.jpg,879,80
images/train/80/113673/traffickcam/3923605.jpg,880,80
images/train/80/35844/travel_website/6348575.jpg,881,80
images/train/80/749/travel_website/6097546.jpg,883,80
images/train/80/28928/travel_website/6323208.jpg,884,80
images/train/80/204568/travel_website/10088381.jpg,885,80
images/train/80/3441/travel_website/7880132.jpg,886,80
images/train/80/41354/travel_website/6049003.jpg,887,80
images/train/80/17055/travel_website/6068057.jpg,888,80
images/train/80/29056/traffickcam/3876419.jpg,889,80
images/train/80/37658/travel_website/6309458.jpg,891,80
images/train/80/10475/travel_website/6103220.jpg,893,80
images/train/80/75444/travel_website/6028754.jpg,896,80
images/train/80/94184/travel_website/6049060.jpg,898,80
images/train/80/144761/travel_website/6880980.jpg,900,80
images/train/80/80394/travel_website/6053065.jpg,902,80
images/train/80/45837/traffickcam/3926470.jpg,906,80
images/train/80/10277/travel_website/6445796.jpg,908,80
images/train/80/9727/travel_website/6146987.jpg,909,80
images/train/80/24789/travel_website/6062153.jpg,911,80
images/train/80/33976/travel_website/6317910.jpg,912,80
images/train/80/91979/traffickcam/2592522.jpg,914,80
images/train/80/91979/travel_website/6084844.jpg,914,80
images/train/80/91979/traffickcam/3874255.jpg,914,80
images/train/80/85303/traffickcam/3886562.jpg,915,80
images/train/80/20509/travel_website/6093594.jpg,918,80
images/train/80/73328/traffickcam/3861669.jpg,919,80
images/train/80/5669/travel_website/6032077.jpg,921,80
images/train/80/6645/traffickcam/3872668.jpg,922,80
images/train/80/35001/travel_website/6141479.jpg,923,80
images/train/80/9405/traffickcam/3941213.jpg,925,80
images/test/unoccluded/80/51359/traffickcam/2665349.jpg,926,80
images/train/80/51359/travel_website/7315384.jpg,926,80
images/train/80/51359/travel_website/7315378.jpg,926,80
images/train/80/142795/travel_website/6048918.jpg,927,80
images/train/80/42250/travel_website/6591627.jpg,928,80
images/train/80/88735/travel_website/6041444.jpg,929,80
images/test/unoccluded/80/9810/traffickcam/3836150.jpg,933,80
images/train/80/35597/traffickcam/3849133.jpg,934,80
images/train/80/33091/travel_website/6013597.jpg,935,80
images/train/80/44455/traffickcam/2666079.jpg,936,80
images/train/80/7878/traffickcam/2591829.jpg,938,80
images/train/80/18474/travel_website/6347733.jpg,939,80
images/train/80/32220/travel_website/6024518.jpg,940,80
images/train/80/96702/travel_website/6016784.jpg,941,80
images/train/80/89560/traffickcam/2626634.jpg,942,80
images/train/80/89483/traffickcam/3848588.jpg,943,80
images/train/80/44316/travel_website/6101996.jpg,945,80
images/train/80/28788/travel_website/6357728.jpg,946,80
images/train/80/28788/travel_website/6357738.jpg,946,80
images/train/80/27116/travel_website/6101573.jpg,947,80
images/train/80/30357/traffickcam/2631862.jpg,948,80
images/train/80/31886/travel_website/6004332.jpg,951,80
images/train/80/13079/travel_website/8150215.jpg,952,80
images/train/80/94740/travel_website/6059614.jpg,953,80
images/train/80/91650/travel_website/6060066.jpg,954,80
images/train/80/24072/travel_website/6229139.jpg,956,80
images/train/80/48852/travel_website/6772138.jpg,957,80
images/train/80/42622/travel_website/6147414.jpg,958,80
images/train/80/10661/travel_website/7717738.jpg,959,80
images/train/80/87817/travel_website/6308702.jpg,960,80
images/train/80/80754/travel_website/6132965.jpg,961,80
images/train/80/21793/travel_website/6573650.jpg,963,80
images/train/80/8038/travel_website/7055584.jpg,965,80
images/train/80/86032/travel_website/6752990.jpg,967,80
images/train/80/33154/traffickcam/3957086.jpg,968,80
images/train/80/2943/travel_website/6171291.jpg,969,80
images/train/80/2943/travel_website/6171307.jpg,969,80
images/train/80/94629/traffickcam/2639542.jpg,970,80
images/train/80/30868/traffickcam/2588323.jpg,972,80
images/train/80/11263/travel_website/7583443.jpg,974,80
images/train/80/10571/travel_website/8249107.jpg,975,80
images/train/80/86606/traffickcam/3835916.jpg,976,80
images/train/80/6012/travel_website/6018774.jpg,977,80
images/train/80/45802/travel_website/7100709.jpg,978,80
images/train/80/45512/travel_website/5999742.jpg,981,80
images/train/80/5434/travel_website/8231577.jpg,982,80
